user_id,retained,retention_probability,model_used
18738,0,0.4938629770140242,Decision Tree
18740,0,0.5328833909653423,Decision Tree
18741,0,0.4938629770140242,Decision Tree
18742,0,0.5387520077903563,Decision Tree
18745,0,0.531699478240613,Decision Tree
18746,0,0.5054200764821709,Decision Tree
18749,0,0.4667251096487173,Decision Tree
18750,1,0.507015308347543,Decision Tree
18752,0,0.48648260176625263,Decision Tree
18754,1,0.531699478240613,Decision Tree
18755,1,0.43235756025838784,Decision Tree
18756,1,0.5594667950263383,Decision Tree
18757,0,0.4841996686775242,Decision Tree
18758,0,0.5557022704124129,Decision Tree
18759,0,0.38675070328046857,Decision Tree
18760,1,0.531699478240613,Decision Tree
18762,1,0.5557022704124129,Decision Tree
18763,0,0.507015308347543,Decision Tree
18764,0,0.507015308347543,Decision Tree
18767,0,0.48648260176625263,Decision Tree
18768,0,0.4938629770140242,Decision Tree
18769,0,0.5054200764821709,Decision Tree
18770,0,0.4667251096487173,Decision Tree
18771,0,0.4667251096487173,Decision Tree
18776,0,0.4112201631839419,Decision Tree
18778,0,0.4796783008430567,Decision Tree
18780,0,0.531699478240613,Decision Tree
18781,0,0.5054200764821709,Decision Tree
18783,0,0.38675070328046857,Decision Tree
18784,0,0.531699478240613,Decision Tree
18785,0,0.4938629770140242,Decision Tree
18786,0,0.4667251096487173,Decision Tree
18787,0,0.48648260176625263,Decision Tree
18789,0,0.531699478240613,Decision Tree
18790,1,0.5054200764821709,Decision Tree
18791,0,0.4938629770140242,Decision Tree
18792,0,0.531699478240613,Decision Tree
18794,0,0.38675070328046857,Decision Tree
18795,1,0.4796783008430567,Decision Tree
18796,1,0.4667251096487173,Decision Tree
18797,0,0.4796783008430567,Decision Tree
18798,0,0.531699478240613,Decision Tree
18799,0,0.4667251096487173,Decision Tree
18801,0,0.5054200764821709,Decision Tree
18802,0,0.5557022704124129,Decision Tree
18804,0,0.507015308347543,Decision Tree
18805,0,0.507015308347543,Decision Tree
18807,0,0.531699478240613,Decision Tree
18808,0,0.4796783008430567,Decision Tree
18809,1,0.5328833909653423,Decision Tree
18810,1,0.4796783008430567,Decision Tree
18812,1,0.4667251096487173,Decision Tree
18813,0,0.531699478240613,Decision Tree
18814,0,0.43235756025838784,Decision Tree
18815,0,0.39850847289233465,Decision Tree
18816,0,0.4796783008430567,Decision Tree
18817,0,0.531699478240613,Decision Tree
18818,0,0.5388613249024559,Decision Tree
18819,0,0.507015308347543,Decision Tree
18820,1,0.531699478240613,Decision Tree
18821,0,0.5388613249024559,Decision Tree
18823,1,0.531699478240613,Decision Tree
18825,0,0.5092107578403079,Decision Tree
18826,0,0.4938629770140242,Decision Tree
18827,1,0.5230700732173944,Decision Tree
18829,0,0.4938629770140242,Decision Tree
18830,0,0.5054200764821709,Decision Tree
18831,0,0.4667251096487173,Decision Tree
18832,1,0.5594667950263383,Decision Tree
18833,0,0.43235756025838784,Decision Tree
18834,0,0.39850847289233465,Decision Tree
18835,0,0.4667251096487173,Decision Tree
18837,1,0.5230700732173944,Decision Tree
18838,0,0.4796783008430567,Decision Tree
18840,0,0.49950303524687545,Decision Tree
18841,0,0.5230700732173944,Decision Tree
18842,1,0.5557022704124129,Decision Tree
18844,1,0.531699478240613,Decision Tree
18846,0,0.47070771104336223,Decision Tree
18847,0,0.4667251096487173,Decision Tree
18848,0,0.4667251096487173,Decision Tree
18850,0,0.5557022704124129,Decision Tree
18851,0,0.507015308347543,Decision Tree
18855,0,0.4667251096487173,Decision Tree
18857,0,0.39850847289233465,Decision Tree
18858,0,0.5054200764821709,Decision Tree
18859,0,0.4667251096487173,Decision Tree
18860,0,0.4796783008430567,Decision Tree
18861,0,0.5387520077903563,Decision Tree
18862,0,0.4938629770140242,Decision Tree
18864,1,0.507015308347543,Decision Tree
18865,0,0.4667251096487173,Decision Tree
18866,0,0.4938629770140242,Decision Tree
18867,0,0.5054200764821709,Decision Tree
18868,0,0.4938629770140242,Decision Tree
18869,1,0.4667251096487173,Decision Tree
18871,1,0.5328833909653423,Decision Tree
18872,0,0.5594667950263383,Decision Tree
18874,0,0.531699478240613,Decision Tree
18876,1,0.47070771104336223,Decision Tree
18877,1,0.4938629770140242,Decision Tree
18878,0,0.4665371073541035,Decision Tree
18879,0,0.4938629770140242,Decision Tree
18881,0,0.48648260176625263,Decision Tree
18882,1,0.38675070328046857,Decision Tree
18883,0,0.48648260176625263,Decision Tree
18885,0,0.4796783008430567,Decision Tree
18888,0,0.507015308347543,Decision Tree
18889,0,0.5230700732173944,Decision Tree
18890,0,0.531699478240613,Decision Tree
18891,0,0.4667251096487173,Decision Tree
18892,0,0.531699478240613,Decision Tree
18893,0,0.48648260176625263,Decision Tree
18899,0,0.48648260176625263,Decision Tree
18900,0,0.531699478240613,Decision Tree
18901,0,0.4667251096487173,Decision Tree
18902,0,0.531699478240613,Decision Tree
18903,1,0.4796783008430567,Decision Tree
18904,0,0.4667251096487173,Decision Tree
18905,0,0.5557022704124129,Decision Tree
18906,0,0.507015308347543,Decision Tree
18908,0,0.531699478240613,Decision Tree
18909,0,0.531699478240613,Decision Tree
18912,0,0.5092107578403079,Decision Tree
18914,0,0.531699478240613,Decision Tree
18915,0,0.531699478240613,Decision Tree
18916,0,0.4667251096487173,Decision Tree
18919,1,0.531699478240613,Decision Tree
18921,0,0.5594667950263383,Decision Tree
18922,1,0.5557022704124129,Decision Tree
18923,0,0.4667251096487173,Decision Tree
18924,0,0.531699478240613,Decision Tree
18925,0,0.511978660006743,Decision Tree
18927,0,0.4796783008430567,Decision Tree
18928,0,0.47070771104336223,Decision Tree
18929,0,0.5328833909653423,Decision Tree
18930,0,0.4938629770140242,Decision Tree
18932,0,0.4938629770140242,Decision Tree
18933,0,0.4841996686775242,Decision Tree
18934,0,0.4796783008430567,Decision Tree
18935,0,0.4112201631839419,Decision Tree
18936,0,0.531699478240613,Decision Tree
18940,0,0.4667251096487173,Decision Tree
18941,0,0.4667251096487173,Decision Tree
18942,0,0.5230700732173944,Decision Tree
18943,0,0.5054200764821709,Decision Tree
18944,0,0.5230700732173944,Decision Tree
18946,0,0.4796783008430567,Decision Tree
18947,0,0.5388613249024559,Decision Tree
18948,0,0.4796783008430567,Decision Tree
18949,0,0.5054200764821709,Decision Tree
18951,1,0.531699478240613,Decision Tree
18952,0,0.5054200764821709,Decision Tree
18953,0,0.4938629770140242,Decision Tree
18955,0,0.5557022704124129,Decision Tree
18956,0,0.531699478240613,Decision Tree
18959,0,0.5594667950263383,Decision Tree
18961,0,0.507015308347543,Decision Tree
18964,0,0.4938629770140242,Decision Tree
18965,0,0.5387520077903563,Decision Tree
18967,1,0.511978660006743,Decision Tree
18968,1,0.5594667950263383,Decision Tree
18969,0,0.5054200764821709,Decision Tree
18970,0,0.4667251096487173,Decision Tree
18971,1,0.5594667950263383,Decision Tree
18973,0,0.4938629770140242,Decision Tree
18974,0,0.4667251096487173,Decision Tree
18975,0,0.4665371073541035,Decision Tree
18976,0,0.4796783008430567,Decision Tree
18979,0,0.38675070328046857,Decision Tree
18980,1,0.4796783008430567,Decision Tree
18981,0,0.4938629770140242,Decision Tree
18982,0,0.531699478240613,Decision Tree
18984,1,0.48648260176625263,Decision Tree
18988,0,0.38675070328046857,Decision Tree
18989,0,0.4796783008430567,Decision Tree
18992,0,0.4796783008430567,Decision Tree
18993,0,0.531699478240613,Decision Tree
18994,0,0.4667251096487173,Decision Tree
18995,0,0.5230700732173944,Decision Tree
18997,0,0.507015308347543,Decision Tree
18998,0,0.5388613249024559,Decision Tree
18999,0,0.5388613249024559,Decision Tree
19000,0,0.5594667950263383,Decision Tree
19001,1,0.4796783008430567,Decision Tree
19003,0,0.531699478240613,Decision Tree
19004,0,0.5388613249024559,Decision Tree
19005,1,0.507015308347543,Decision Tree
19008,0,0.5230390467280528,Decision Tree
19009,0,0.531699478240613,Decision Tree
19010,0,0.531699478240613,Decision Tree
19011,0,0.5387520077903563,Decision Tree
19012,0,0.48648260176625263,Decision Tree
19013,0,0.507015308347543,Decision Tree
19015,0,0.4796783008430567,Decision Tree
19016,0,0.531699478240613,Decision Tree
19017,0,0.38675070328046857,Decision Tree
19018,0,0.4667251096487173,Decision Tree
19020,0,0.4938629770140242,Decision Tree
19021,0,0.507015308347543,Decision Tree
19025,0,0.4796783008430567,Decision Tree
19028,0,0.531699478240613,Decision Tree
19030,0,0.531699478240613,Decision Tree
19031,0,0.4938629770140242,Decision Tree
19035,0,0.4841996686775242,Decision Tree
19036,0,0.5594667950263383,Decision Tree
19037,0,0.4796783008430567,Decision Tree
19038,0,0.39850847289233465,Decision Tree
19039,0,0.507015308347543,Decision Tree
19040,0,0.5388613249024559,Decision Tree
19041,1,0.531699478240613,Decision Tree
19042,0,0.4667251096487173,Decision Tree
19043,1,0.507015308347543,Decision Tree
19044,0,0.5387520077903563,Decision Tree
19046,0,0.38675070328046857,Decision Tree
19047,1,0.531699478240613,Decision Tree
19048,0,0.4667251096487173,Decision Tree
19049,1,0.5388613249024559,Decision Tree
19050,1,0.44909356021886726,Decision Tree
19051,0,0.4938629770140242,Decision Tree
19052,0,0.531699478240613,Decision Tree
19053,0,0.5054200764821709,Decision Tree
19054,0,0.5557022704124129,Decision Tree
19055,1,0.4796783008430567,Decision Tree
19056,0,0.531699478240613,Decision Tree
19057,0,0.4796783008430567,Decision Tree
19059,0,0.531699478240613,Decision Tree
19060,1,0.4938629770140242,Decision Tree
19062,0,0.507015308347543,Decision Tree
19064,0,0.507015308347543,Decision Tree
19065,0,0.4938629770140242,Decision Tree
19066,0,0.5388613249024559,Decision Tree
19067,0,0.48648260176625263,Decision Tree
19068,1,0.531699478240613,Decision Tree
19069,0,0.4665371073541035,Decision Tree
19070,1,0.531699478240613,Decision Tree
19071,0,0.5054200764821709,Decision Tree
19072,0,0.5092107578403079,Decision Tree
19073,0,0.4938629770140242,Decision Tree
19074,0,0.5054200764821709,Decision Tree
19075,0,0.5387520077903563,Decision Tree
19076,0,0.4796783008430567,Decision Tree
19077,0,0.5230700732173944,Decision Tree
19078,0,0.48648260176625263,Decision Tree
19079,0,0.4667251096487173,Decision Tree
19080,0,0.4938629770140242,Decision Tree
19082,0,0.531699478240613,Decision Tree
19084,0,0.38675070328046857,Decision Tree
19086,0,0.43235756025838784,Decision Tree
19087,0,0.4938629770140242,Decision Tree
19089,0,0.5054200764821709,Decision Tree
19091,1,0.531699478240613,Decision Tree
19092,0,0.5054200764821709,Decision Tree
19093,0,0.5054200764821709,Decision Tree
19094,0,0.4938629770140242,Decision Tree
19096,1,0.4796783008430567,Decision Tree
19097,0,0.5054200764821709,Decision Tree
19098,1,0.5092107578403079,Decision Tree
19100,0,0.5230700732173944,Decision Tree
19101,0,0.4938629770140242,Decision Tree
19102,0,0.5092107578403079,Decision Tree
19103,0,0.8008323155561586,Decision Tree
19105,0,0.4796783008430567,Decision Tree
19108,1,0.4796783008430567,Decision Tree
19109,1,0.507015308347543,Decision Tree
19112,0,0.4938629770140242,Decision Tree
19113,1,0.4112201631839419,Decision Tree
19114,1,0.5557022704124129,Decision Tree
19115,0,0.4667251096487173,Decision Tree
19116,0,0.531699478240613,Decision Tree
19117,0,0.4667251096487173,Decision Tree
19118,0,0.5328833909653423,Decision Tree
19121,0,0.5230700732173944,Decision Tree
19122,0,0.09649849561766882,Decision Tree
19123,0,0.4938629770140242,Decision Tree
19124,0,0.7310868847043287,Decision Tree
19125,0,0.5594667950263383,Decision Tree
19126,1,0.7936008287843167,Decision Tree
19127,0,0.5054200764821709,Decision Tree
19128,0,0.49950303524687545,Decision Tree
19129,0,0.507015308347543,Decision Tree
19131,0,0.44909356021886726,Decision Tree
19133,0,0.531699478240613,Decision Tree
19134,0,0.4667251096487173,Decision Tree
19135,0,0.531699478240613,Decision Tree
19137,0,0.4667251096487173,Decision Tree
19139,0,0.5054200764821709,Decision Tree
19140,0,0.4796783008430567,Decision Tree
19141,0,0.4938629770140242,Decision Tree
19142,0,0.531699478240613,Decision Tree
19144,1,0.507015308347543,Decision Tree
19146,0,0.5054200764821709,Decision Tree
19147,0,0.531699478240613,Decision Tree
19148,1,0.5594667950263383,Decision Tree
19152,0,0.47070771104336223,Decision Tree
19153,0,0.4938629770140242,Decision Tree
19154,0,0.531699478240613,Decision Tree
19156,0,0.531699478240613,Decision Tree
19157,0,0.4938629770140242,Decision Tree
19158,0,0.39850847289233465,Decision Tree
19159,0,0.4667251096487173,Decision Tree
19162,0,0.4938629770140242,Decision Tree
19165,0,0.48648260176625263,Decision Tree
19168,0,0.531699478240613,Decision Tree
19169,0,0.4796783008430567,Decision Tree
19170,0,0.36172406422491454,Decision Tree
19171,0,0.5054200764821709,Decision Tree
19172,0,0.4938629770140242,Decision Tree
19173,0,0.47070771104336223,Decision Tree
19174,1,0.5054200764821709,Decision Tree
19175,0,0.4796783008430567,Decision Tree
19177,0,0.5230700732173944,Decision Tree
19178,0,0.4667251096487173,Decision Tree
19179,0,0.531699478240613,Decision Tree
19180,0,0.507015308347543,Decision Tree
19182,0,0.4796783008430567,Decision Tree
19183,0,0.5594667950263383,Decision Tree
19184,0,0.531699478240613,Decision Tree
19187,0,0.4667251096487173,Decision Tree
19188,1,0.531699478240613,Decision Tree
19189,0,0.5054200764821709,Decision Tree
19190,0,0.4796783008430567,Decision Tree
19192,0,0.531699478240613,Decision Tree
19193,0,0.4667251096487173,Decision Tree
19194,1,0.4796783008430567,Decision Tree
19195,0,0.531699478240613,Decision Tree
19196,0,0.4796783008430567,Decision Tree
19197,1,0.507015308347543,Decision Tree
19198,0,0.4665371073541035,Decision Tree
19199,0,0.4938629770140242,Decision Tree
19201,0,0.531699478240613,Decision Tree
19202,0,0.5388613249024559,Decision Tree
19203,0,0.4938629770140242,Decision Tree
19206,1,0.4796783008430567,Decision Tree
19207,0,0.531699478240613,Decision Tree
19208,0,0.531699478240613,Decision Tree
19209,1,0.4796783008430567,Decision Tree
19210,0,0.511978660006743,Decision Tree
19213,0,0.4796783008430567,Decision Tree
19214,0,0.5054200764821709,Decision Tree
19215,0,0.511978660006743,Decision Tree
19216,1,0.4667251096487173,Decision Tree
19217,1,0.531699478240613,Decision Tree
19218,0,0.5594667950263383,Decision Tree
19220,0,0.4938629770140242,Decision Tree
19221,0,0.4796783008430567,Decision Tree
19222,0,0.531699478240613,Decision Tree
19223,0,0.4667251096487173,Decision Tree
19224,1,0.5230700732173944,Decision Tree
19225,1,0.5054200764821709,Decision Tree
19226,0,0.511978660006743,Decision Tree
19227,1,0.5230700732173944,Decision Tree
19228,0,0.5328833909653423,Decision Tree
19231,1,0.531699478240613,Decision Tree
19234,0,0.5092107578403079,Decision Tree
19235,0,0.48648260176625263,Decision Tree
19236,0,0.30287408759124174,Decision Tree
19237,0,0.5230700732173944,Decision Tree
19238,0,0.4667251096487173,Decision Tree
19240,0,0.5230700732173944,Decision Tree
19241,0,0.507015308347543,Decision Tree
19242,0,0.5594667950263383,Decision Tree
19243,0,0.48648260176625263,Decision Tree
19244,0,0.4796783008430567,Decision Tree
19245,0,0.531699478240613,Decision Tree
19246,0,0.5387520077903563,Decision Tree
19248,0,0.48648260176625263,Decision Tree
19249,1,0.4796783008430567,Decision Tree
19250,0,0.4938629770140242,Decision Tree
19252,1,0.507015308347543,Decision Tree
19253,1,0.4667251096487173,Decision Tree
19254,0,0.531699478240613,Decision Tree
19255,0,0.4667251096487173,Decision Tree
19256,0,0.507015308347543,Decision Tree
19257,0,0.4667251096487173,Decision Tree
19259,0,0.531699478240613,Decision Tree
19260,0,0.4796783008430567,Decision Tree
19261,0,0.4667251096487173,Decision Tree
19262,0,0.531699478240613,Decision Tree
19263,0,0.5230700732173944,Decision Tree
19264,1,0.4796783008430567,Decision Tree
19265,0,0.5054200764821709,Decision Tree
19266,0,0.4667251096487173,Decision Tree
19267,1,0.507015308347543,Decision Tree
19268,0,0.47070771104336223,Decision Tree
19269,1,0.5230700732173944,Decision Tree
19270,0,0.5328833909653423,Decision Tree
19274,1,0.4667251096487173,Decision Tree
19275,0,0.5388613249024559,Decision Tree
19276,0,0.4667251096487173,Decision Tree
19278,0,0.49950303524687545,Decision Tree
19279,0,0.511978660006743,Decision Tree
19280,0,0.531699478240613,Decision Tree
19282,0,0.531699478240613,Decision Tree
19283,0,0.4665371073541035,Decision Tree
19284,0,0.531699478240613,Decision Tree
19285,1,0.5054200764821709,Decision Tree
19286,1,0.5594667950263383,Decision Tree
19287,0,0.4796783008430567,Decision Tree
19288,0,0.38840047865975413,Decision Tree
19290,0,0.49950303524687545,Decision Tree
19291,0,0.4796783008430567,Decision Tree
19293,0,0.5054200764821709,Decision Tree
19294,0,0.4938629770140242,Decision Tree
19295,0,0.5557022704124129,Decision Tree
19296,0,0.4667251096487173,Decision Tree
19297,0,0.4667251096487173,Decision Tree
19298,1,0.531699478240613,Decision Tree
19300,0,0.531699478240613,Decision Tree
19301,0,0.4112201631839419,Decision Tree
19303,0,0.531699478240613,Decision Tree
19305,0,0.531699478240613,Decision Tree
19306,0,0.4665371073541035,Decision Tree
19307,1,0.531699478240613,Decision Tree
19308,0,0.531699478240613,Decision Tree
19309,0,0.5092107578403079,Decision Tree
19310,0,0.4667251096487173,Decision Tree
19311,0,0.4667251096487173,Decision Tree
19313,0,0.5054200764821709,Decision Tree
19314,0,0.531699478240613,Decision Tree
19315,0,0.4112201631839419,Decision Tree
19316,1,0.4667251096487173,Decision Tree
19317,1,0.49950303524687545,Decision Tree
19318,0,0.4938629770140242,Decision Tree
19319,1,0.531699478240613,Decision Tree
19320,1,0.507015308347543,Decision Tree
19321,0,0.507015308347543,Decision Tree
19322,0,0.4796783008430567,Decision Tree
19325,0,0.4796783008430567,Decision Tree
19326,0,0.4938629770140242,Decision Tree
19327,0,0.5388613249024559,Decision Tree
19328,0,0.47070771104336223,Decision Tree
19329,0,0.5557022704124129,Decision Tree
19330,0,0.5230700732173944,Decision Tree
19331,0,0.48648260176625263,Decision Tree
19333,0,0.4667251096487173,Decision Tree
19334,1,0.4796783008430567,Decision Tree
19335,0,0.5594667950263383,Decision Tree
19336,1,0.4796783008430567,Decision Tree
19338,1,0.4667251096487173,Decision Tree
19339,0,0.531699478240613,Decision Tree
19340,1,0.5557022704124129,Decision Tree
19342,0,0.531699478240613,Decision Tree
19343,0,0.48648260176625263,Decision Tree
19344,0,0.531699478240613,Decision Tree
19347,0,0.531699478240613,Decision Tree
19348,0,0.4667251096487173,Decision Tree
19350,0,0.4667251096487173,Decision Tree
19351,0,0.4796783008430567,Decision Tree
19352,0,0.43235756025838784,Decision Tree
19353,1,0.48648260176625263,Decision Tree
19354,0,0.531699478240613,Decision Tree
19355,0,0.7936008287843167,Decision Tree
19356,0,0.5054200764821709,Decision Tree
19358,0,0.4667251096487173,Decision Tree
19359,1,0.5230700732173944,Decision Tree
19360,0,0.531699478240613,Decision Tree
19361,0,0.4796783008430567,Decision Tree
19362,0,0.4796783008430567,Decision Tree
19364,1,0.5557022704124129,Decision Tree
19366,0,0.48648260176625263,Decision Tree
19368,1,0.4938629770140242,Decision Tree
19369,0,0.48648260176625263,Decision Tree
19370,1,0.531699478240613,Decision Tree
19371,1,0.5328833909653423,Decision Tree
19373,1,0.4841996686775242,Decision Tree
19374,0,0.507015308347543,Decision Tree
19375,0,0.4796783008430567,Decision Tree
19376,0,0.43235756025838784,Decision Tree
19377,0,0.4796783008430567,Decision Tree
19379,1,0.4938629770140242,Decision Tree
19380,0,0.4667251096487173,Decision Tree
19382,1,0.4667251096487173,Decision Tree
19383,1,0.5230700732173944,Decision Tree
19385,1,0.531699478240613,Decision Tree
19386,0,0.5594667950263383,Decision Tree
19387,1,0.7310868847043287,Decision Tree
19389,0,0.48648260176625263,Decision Tree
19390,0,0.5054200764821709,Decision Tree
19391,1,0.507015308347543,Decision Tree
19392,0,0.4112201631839419,Decision Tree
19394,0,0.4796783008430567,Decision Tree
19395,0,0.4938629770140242,Decision Tree
19396,0,0.4938629770140242,Decision Tree
19398,0,0.38840047865975413,Decision Tree
19399,1,0.4667251096487173,Decision Tree
19400,0,0.4796783008430567,Decision Tree
19401,0,0.507015308347543,Decision Tree
19402,1,0.531699478240613,Decision Tree
19404,0,0.531699478240613,Decision Tree
19405,0,0.4796783008430567,Decision Tree
19408,0,0.4938629770140242,Decision Tree
19409,0,0.5594667950263383,Decision Tree
19410,1,0.5328833909653423,Decision Tree
19412,1,0.5594667950263383,Decision Tree
19413,1,0.5557022704124129,Decision Tree
19414,0,0.4938629770140242,Decision Tree
19415,0,0.5594667950263383,Decision Tree
19416,0,0.5328833909653423,Decision Tree
19417,0,0.5594667950263383,Decision Tree
19418,0,0.4938629770140242,Decision Tree
19419,0,0.48648260176625263,Decision Tree
19420,0,0.4667251096487173,Decision Tree
19421,0,0.4796783008430567,Decision Tree
19422,0,0.4938629770140242,Decision Tree
19423,0,0.531699478240613,Decision Tree
19424,0,0.5054200764821709,Decision Tree
19426,1,0.49950303524687545,Decision Tree
19428,0,0.4938629770140242,Decision Tree
19429,0,0.531699478240613,Decision Tree
19430,0,0.4796783008430567,Decision Tree
19432,0,0.4796783008430567,Decision Tree
19434,0,0.507015308347543,Decision Tree
19436,0,0.4667251096487173,Decision Tree
19438,1,0.4938629770140242,Decision Tree
19439,1,0.531699478240613,Decision Tree
19440,0,0.531699478240613,Decision Tree
19442,0,0.48648260176625263,Decision Tree
19445,0,0.48648260176625263,Decision Tree
19447,0,0.4938629770140242,Decision Tree
19449,0,0.507015308347543,Decision Tree
19451,0,0.531699478240613,Decision Tree
19452,1,0.507015308347543,Decision Tree
19453,0,0.4938629770140242,Decision Tree
19454,0,0.4938629770140242,Decision Tree
19455,0,0.5594667950263383,Decision Tree
19456,0,0.4938629770140242,Decision Tree
19457,1,0.531699478240613,Decision Tree
19459,0,0.5557022704124129,Decision Tree
19460,1,0.5387520077903563,Decision Tree
19462,1,0.4938629770140242,Decision Tree
19463,1,0.4665371073541035,Decision Tree
19465,1,0.4938629770140242,Decision Tree
19466,0,0.43235756025838784,Decision Tree
19472,0,0.531699478240613,Decision Tree
19474,1,0.5388613249024559,Decision Tree
19476,0,0.4667251096487173,Decision Tree
19477,0,0.4938629770140242,Decision Tree
19479,0,0.4938629770140242,Decision Tree
19480,0,0.5328833909653423,Decision Tree
19481,0,0.4667251096487173,Decision Tree
19484,0,0.5388613249024559,Decision Tree
19485,1,0.48648260176625263,Decision Tree
19486,0,0.507015308347543,Decision Tree
19487,0,0.4796783008430567,Decision Tree
19488,0,0.4938629770140242,Decision Tree
19489,1,0.5557022704124129,Decision Tree
19490,0,0.5092107578403079,Decision Tree
19491,0,0.507015308347543,Decision Tree
19492,0,0.4796783008430567,Decision Tree
19493,0,0.49950303524687545,Decision Tree
19494,1,0.47070771104336223,Decision Tree
19495,1,0.4796783008430567,Decision Tree
19497,1,0.531699478240613,Decision Tree
19500,0,0.36172406422491454,Decision Tree
19501,1,0.531699478240613,Decision Tree
19502,0,0.4796783008430567,Decision Tree
19503,0,0.5230700732173944,Decision Tree
19504,1,0.531699478240613,Decision Tree
19505,0,0.5054200764821709,Decision Tree
19506,1,0.4796783008430567,Decision Tree
19507,0,0.4796783008430567,Decision Tree
19508,0,0.4796783008430567,Decision Tree
19509,0,0.4796783008430567,Decision Tree
19510,0,0.4796783008430567,Decision Tree
19511,0,0.43235756025838784,Decision Tree
19512,0,0.5054200764821709,Decision Tree
19514,0,0.7358841916247311,Decision Tree
19515,0,0.5054200764821709,Decision Tree
19516,0,0.507015308347543,Decision Tree
19518,0,0.4667251096487173,Decision Tree
19519,0,0.44909356021886726,Decision Tree
19520,1,0.5594667950263383,Decision Tree
19521,1,0.531699478240613,Decision Tree
19523,0,0.4667251096487173,Decision Tree
19524,0,0.5054200764821709,Decision Tree
19525,1,0.5594667950263383,Decision Tree
19526,1,0.4667251096487173,Decision Tree
19527,0,0.48648260176625263,Decision Tree
19528,0,0.47070771104336223,Decision Tree
19529,1,0.4938629770140242,Decision Tree
19531,0,0.4667251096487173,Decision Tree
19532,0,0.44909356021886726,Decision Tree
19533,1,0.4796783008430567,Decision Tree
19534,0,0.4938629770140242,Decision Tree
19537,0,0.39850847289233465,Decision Tree
19538,0,0.4112201631839419,Decision Tree
19539,0,0.531699478240613,Decision Tree
19540,0,0.531699478240613,Decision Tree
19543,0,0.4667251096487173,Decision Tree
19544,0,0.531699478240613,Decision Tree
19545,0,0.5054200764821709,Decision Tree
19547,0,0.5230700732173944,Decision Tree
19550,0,0.5388613249024559,Decision Tree
19551,0,0.4667251096487173,Decision Tree
19553,0,0.4938629770140242,Decision Tree
19554,1,0.4938629770140242,Decision Tree
19555,0,0.507015308347543,Decision Tree
19556,0,0.4938629770140242,Decision Tree
19558,0,0.5092107578403079,Decision Tree
19559,0,0.4667251096487173,Decision Tree
19560,0,0.507015308347543,Decision Tree
19561,0,0.5594667950263383,Decision Tree
19562,0,0.5054200764821709,Decision Tree
19563,0,0.48648260176625263,Decision Tree
19566,1,0.4796783008430567,Decision Tree
19567,0,0.4938629770140242,Decision Tree
19569,0,0.4796783008430567,Decision Tree
19570,0,0.38675070328046857,Decision Tree
19571,0,0.4938629770140242,Decision Tree
19576,0,0.531699478240613,Decision Tree
19577,0,0.4938629770140242,Decision Tree
19578,0,0.5230700732173944,Decision Tree
19579,1,0.4667251096487173,Decision Tree
19580,0,0.4667251096487173,Decision Tree
19581,0,0.507015308347543,Decision Tree
19582,0,0.4796783008430567,Decision Tree
19583,0,0.4112201631839419,Decision Tree
19584,0,0.5054200764821709,Decision Tree
19585,1,0.507015308347543,Decision Tree
19586,0,0.5054200764821709,Decision Tree
19587,0,0.4938629770140242,Decision Tree
19590,0,0.4796783008430567,Decision Tree
19591,1,0.4796783008430567,Decision Tree
19593,0,0.531699478240613,Decision Tree
19594,0,0.43235756025838784,Decision Tree
19595,0,0.507015308347543,Decision Tree
19597,0,0.4796783008430567,Decision Tree
19599,0,0.531699478240613,Decision Tree
19600,0,0.531699478240613,Decision Tree
19601,0,0.4938629770140242,Decision Tree
19603,0,0.507015308347543,Decision Tree
19604,1,0.4667251096487173,Decision Tree
19605,0,0.531699478240613,Decision Tree
19606,0,0.4938629770140242,Decision Tree
19608,0,0.531699478240613,Decision Tree
19609,0,0.5387520077903563,Decision Tree
19610,0,0.0,Decision Tree
19611,1,0.4796783008430567,Decision Tree
19612,0,0.5388613249024559,Decision Tree
19613,0,0.5557022704124129,Decision Tree
19614,0,0.4796783008430567,Decision Tree
19618,0,0.5054200764821709,Decision Tree
19619,1,0.4938629770140242,Decision Tree
19620,0,0.531699478240613,Decision Tree
19621,0,0.5230700732173944,Decision Tree
19622,0,0.531699478240613,Decision Tree
19623,0,0.48648260176625263,Decision Tree
19627,0,0.507015308347543,Decision Tree
19629,0,0.5594667950263383,Decision Tree
19630,0,0.5594667950263383,Decision Tree
19631,0,0.4667251096487173,Decision Tree
19632,0,0.4796783008430567,Decision Tree
19633,1,0.4667251096487173,Decision Tree
19636,0,0.4667251096487173,Decision Tree
19637,0,0.48648260176625263,Decision Tree
19638,0,0.43235756025838784,Decision Tree
19643,0,0.5594667950263383,Decision Tree
19644,0,0.531699478240613,Decision Tree
19645,0,0.38675070328046857,Decision Tree
19646,0,0.4938629770140242,Decision Tree
19647,0,0.4667251096487173,Decision Tree
19649,0,0.4796783008430567,Decision Tree
19651,0,0.507015308347543,Decision Tree
19652,0,0.4841996686775242,Decision Tree
19653,1,0.4938629770140242,Decision Tree
19655,0,0.4938629770140242,Decision Tree
19656,0,0.4796783008430567,Decision Tree
19657,0,0.4796783008430567,Decision Tree
19660,0,0.531699478240613,Decision Tree
19661,0,0.5054200764821709,Decision Tree
19662,1,0.531699478240613,Decision Tree
19663,0,0.38675070328046857,Decision Tree
19665,0,0.5388613249024559,Decision Tree
